SK_ID_CURR,TARGET
208662,0.013090324009815458
208679,0.016190443624633788
208681,0.03771247356268335
208689,0.28615278507653785
208696,0.13274235452842537
208701,0.07435013930280407
208707,0.2637178374146226
208719,0.08034618066755342
208720,0.19111837268264315
208730,0.1317066817220832
208748,0.029201349695422617
208753,0.1648685494858128
208755,0.1611951682590177
208769,0.05841141655494714
208775,0.18639821247624885
208785,0.04758074757192887
208796,0.04351716519535721
208806,0.06697047471642745
208815,0.31796925305725027
208830,0.07054898996459683
208833,0.4241359479537687
208837,0.038792204017701955
208842,0.05620115474042669
208860,0.04515021497671229
208874,0.14840749195737268
208886,0.044263761006557316
208897,0.06675913029550265
208898,0.20369386199854128
208905,0.24615290546075957
208907,0.06508383847641878
208924,0.2244682558390954
208925,0.19366362074668705
208933,0.08953960683606892
208941,0.13318384173424397
208948,0.032060628027968295
208960,0.0445643598183519
208962,0.08646515892499995
208963,0.07503908585366575
208965,0.031303610279599735
208973,0.03863376317207618
208974,0.11764593985274684
208986,0.055408181239368776
208992,0.04208436979488915
208995,0.19721203935358134
209001,0.039411486608012095
209006,0.17072512371901627
209012,0.04431838893620971
209022,0.13982519614205152
209055,0.3401886027044442
209056,0.1846928612318932
209057,0.10357556760589116
209060,0.0678367252276254
209067,0.03878756555225418
209071,0.1380066196045707
209078,0.05055861997694019
209080,0.04518701227362811
209094,0.05595804764428723
209097,0.023492024614088815
209098,0.31919953479125196
209101,0.07140699839811933
209108,0.027677881692224175
209109,0.036078107096843136
209111,0.02351603729623291
209116,0.37293446263103924
209117,0.6296292014857334
209121,0.04084766311653614
209126,0.03279165177211249
209127,0.0878210671745438
209141,0.04824265916256827
209142,0.08576060035055924
209159,0.036649279733256226
209164,0.40056495266209774
209168,0.6783985366964296
209177,0.29996759156895936
209197,0.18542360649602926
209202,0.44030500156912844
209209,0.016597213190768005
209211,0.07867959011857861
209233,0.12667146160457413
209234,0.07768511546620917
209253,0.14277514217959641
209260,0.0786477313852499
209263,0.10441544626893302
209268,0.08600316315816744
209275,0.14675548627993848
209288,0.3876486250024452
209298,0.4754928316454884
209305,0.20087129675449097
209326,0.32449094333074885
209340,0.15086949173916733
209352,0.55875029839756
209362,0.11581599813000819
209367,0.14334247901610186
209369,0.05291710225381073
209377,0.04039693666294145
209387,0.12256600369517666
209392,0.08665472069606404
209393,0.0334282680854083
209420,0.018223761963058426
209423,0.45643208555733916
209457,0.14806941879143967
209458,0.22071206327335502
209470,0.15960119638106549
209479,0.2051531234413686
209483,0.23579492566143975
209488,0.44461415096845247
209489,0.0683506054472679
209497,0.05957689672062593
209504,0.09649511967001294
209510,0.11988968141639458
209513,0.053986507505337775
209547,0.036206547402388156
209549,0.05791233415404392
209556,0.06852313118127108
209561,0.4886630220857508
209565,0.4734795537169263
209591,0.179234108770726
209595,0.2406194635547598
209596,0.3200787721755719
209608,0.14964740210331326
209628,0.10317667016498613
209643,0.26693347908126913
209645,0.6309919905724675
209651,0.09205375648564515
209659,0.22432821312666135
209660,0.12557212328953782
209661,0.41661894935967975
209665,0.1431670468741995
209682,0.03109761716925856
209687,0.18532206557800002
209689,0.053616626569120536
209699,0.15096002475735473
209705,0.2275200119118594
209707,0.08063448822058503
209713,0.09742710067594808
209717,0.07446482055076448
209718,0.28241872629825326
209723,0.3764747219345967
209727,0.03572613149181056
209729,0.06931621029479679
209739,0.041646726611230554
209741,0.28995591811208493
209744,0.35837801898292615
209748,0.47053255690512685
209749,0.0504193473598131
209758,0.037896621585628246
209761,0.15940836219986343
209764,0.17006789531722807
209772,0.05977738240853966
209773,0.42036582479173756
209794,0.07647306577890553
209795,0.29046783010299226
209814,0.1197665880985568
209828,0.21184386148824824
209838,0.06393732961068789
209839,0.24785774507766753
209845,0.6602247976955851
209855,0.04386776773742779
209862,0.10012795090721605
209869,0.3757020061044498
209872,0.11041049621556068
209879,0.43048871323241733
209881,0.10403933885055636
209882,0.5041316980206801
209893,0.5481532122797842
209913,0.21340696560175137
209918,0.2304641460110552
209920,0.3817076611464968
209921,0.05867973200217892
209929,0.42088958450453084
209943,0.3023187374076681
209957,0.03680682267137043
209960,0.1140896040523757
209962,0.1311637908139383
209969,0.12362774647800313
209980,0.13376471750077124
209986,0.06436331122532983
209989,0.12324590128228143
209990,0.110569529391463
209991,0.050031249131576756
210007,0.11268402714896358
210016,0.043895280167298864
210018,0.0920788574770348
210019,0.048810542184097076
210020,0.021151758211569692
210036,0.03861545569761828
210050,0.1943960407559813
210080,0.02921806859221992
210084,0.05174650273455478
210089,0.39074993108706957
210104,0.2411433517169747
210129,0.09708828400772243
210135,0.04888775377814804
210137,0.14935210103579397
210140,0.2911836541359732
210145,0.04660143277102585
210146,0.08506107171118567
210147,0.23991320110788283
210152,0.02618937912421645
210157,0.15669700864143796
210158,0.07633990335135038
210164,0.08491049020021706
210170,0.10296350464600691
210171,0.060023365801961444
210173,0.4737367482287742
210174,0.185210798835483
210176,0.4226786089219153
210190,0.024427455844740334
210191,0.5129392450934818
210195,0.5844986867197447
210196,0.0638724364885974
210201,0.019559472794606046
210211,0.19593810454868996
210231,0.03449052339926014
210239,0.2863139631486924
210241,0.0630204245207906
210242,0.05431463801825159
210255,0.25894548182091787
210278,0.11939476912708855
210283,0.016489157919290127
210284,0.11747478454353137
210304,0.035438570586645866
210307,0.07575529361440966
210330,0.2118306123464744
210332,0.0657747369715001
210350,0.4734623448351699
210379,0.02946890428810505
210385,0.09262169491544275
210401,0.09878107365333956
210405,0.08207758895304004
210413,0.45152526488327127
210414,0.2023005295460026
210415,0.353594364738679
210419,0.15589541837946455
210429,0.08186115487892986
210467,0.2746633435735417
210481,0.05116613099903216
210482,0.026368191618114652
210492,0.06711134826308834
210502,0.3926328980995636
210523,0.06837859008636982
210525,0.22170465658462607
210529,0.3750207914718524
210538,0.017288900135389737
210543,0.06509327263519565
210549,0.46507396594381833
210551,0.17407800966121337
210555,0.46111493744553
210558,0.21874281056127814
210591,0.2409694178533901
210597,0.3454519914552241
210599,0.07238474855649255
210610,0.043489533619158555
210616,0.44671443649555553
210618,0.07573257993469423
210622,0.5186549163019578
210639,0.14711509909859471
210645,0.053432133703439716
210650,0.021763783042611378
210672,0.03222880628395317
210676,0.16002789069473433
210683,0.20042140689014792
210697,0.7608187599352526
210701,0.0957796957972604
210706,0.1555766737080765
210712,0.23058801882352475
210717,0.06075327766686732
210728,0.3352503575392549
210729,0.05287128212867223
210730,0.2170745005125779
210731,0.12665974936457802
210733,0.22566897853045764
210735,0.10163177878045779
210742,0.039996857289756126
210748,0.029115278653092134
210749,0.09696210370514982
210758,0.19428323911074982
210767,0.3700363074213169
210769,0.1635860884481621
210777,0.32386668551179676
210789,0.011683488528866644
210791,0.08270658548030631
210794,0.029555966299909572
210811,0.14448128039277194
210814,0.021623215412710915
210821,0.09899671290082478
210833,0.08176987356268832
210835,0.031011128239825554
210859,0.04480743297326973
210862,0.15952394171583126
210870,0.07548179515759972
210886,0.024214278937409274
210893,0.06305048592460635
210901,0.0324022363511127
210906,0.31676845591648767
210913,0.11449364218417572
210953,0.1534739674749136
210961,0.09417833349897411
210962,0.6765141191275594
210966,0.07600186628998742
210983,0.2210383006965606
211000,0.3179149666548836
211025,0.1598915669547053
211036,0.042104869011227675
211043,0.25303029976643426
211062,0.450630242632656
211076,0.07731636955427926
211085,0.1609627707245527
211096,0.07408366673246593
211097,0.3202485520211403
211098,0.5494517556123513
211103,0.030008288601340832
211108,0.21433525911688442
211131,0.08334107932255402
211135,0.23361878199359187
211139,0.04367825519722525
211146,0.04423339386179706
211150,0.01182593902039104
211158,0.0773632971168669
211170,0.4919699468659866
211177,0.19139846531679153
211183,0.3585748070126077
211187,0.27793020208415664
211191,0.04522236559424325
211194,0.36105755351396623
211196,0.09018109154832163
211203,0.031182308627192408
211209,0.39622390383486195
211210,0.3517351689080521
211211,0.22171150802005846
211232,0.1243264352759037
211244,0.4517939733497325
211263,0.04995917270148656
211264,0.28856905689953827
211270,0.07254055502494398
211278,0.01960518060900982
211292,0.05417265229046518
211293,0.20314970941070792
211295,0.0886559564634998
211296,0.3371007602326616
211308,0.1250835978658518
211310,0.09844028763322815
211312,0.19397062334962956
211325,0.05111863001180571
211326,0.09750822479608065
211330,0.14466117175912294
211333,0.04684772831414856
211341,0.14647986803652568
211342,0.013966678806686842
211350,0.04093359722376941
211355,0.43415937068452726
211357,0.33797314482044216
211358,0.2631986183898737
211362,0.07168607171659842
211377,0.035761039167456876
211378,0.4775684304579632
211379,0.13504560771081014
211384,0.2024922230883618
211395,0.513375768847175
211398,0.03965360453247521
211399,0.024680572207255398
211417,0.10208106775681623
211419,0.44487419791034366
211420,0.15363771911163676
211439,0.2468099966762627
211442,0.056017081551468874
211451,0.046342729958412515
211457,0.1747778590071989
211469,0.18230609839452372
211483,0.04757961024939618
211505,0.26787909650480435
211508,0.10041955118554763
211509,0.2099608226476541
211510,0.1934968377911005
211526,0.14195532981485878
211547,0.08262447468664555
211548,0.092578583243199
211550,0.026877866397481576
211551,0.07475948267120217
211553,0.4536652226804028
211562,0.14300336402665034
211563,0.06080697410277443
211564,0.41094891748925977
211565,0.1102395735026784
211571,0.776125831134572
211572,0.6442175273572393
211577,0.15342772601483248
211580,0.14088744283316637
211609,0.04737073977946833
211625,0.09712943398539553
211635,0.6852775180829511
211646,0.13312655486617778
211660,0.07504816793102709
211670,0.24965543373461654
211672,0.07981306321846338
211688,0.0830217655719059
211694,0.0403878084911477
211696,0.1593151405820971
211711,0.36279526042326227
211718,0.10900201251437008
211732,0.0477723857718714
211735,0.06633014898511493
211736,0.27261267992822885
211740,0.12177228104876131
211741,0.07883014030256126
211746,0.024359686158306762
211751,0.04834601567171541
211754,0.2775448805624242
211770,0.08367384720678608
211771,0.21311063966943344
211787,0.5951688509561299
211788,0.11957917799519
211802,0.11926589543324023
211804,0.05150300535124962
211810,0.3211837596206015
211832,0.15295735140507905
211839,0.136367692633988
211860,0.042460058087435915
211863,0.3284801697099312
211866,0.01781595204266892
211869,0.11637577179842443
211872,0.08196656658193929
211894,0.1571124348474794
211901,0.08162659620568172
211902,0.3935447652470856
211903,0.24518120757978587
211946,0.06516402374811536
211950,0.14251925833857315
211959,0.19017067316600078
211964,0.19630291812382472
211965,0.08083781779922845
211979,0.040683765842236264
211983,0.3357474308755303
211986,0.13413859730284908
211987,0.04828627911014189
211988,0.10881855739826046
211999,0.03274625506961458
212002,0.09823534840725096
212004,0.09935181944690791
212009,0.21594618105967892
212015,0.08921661895418387
212023,0.04824216191864708
212048,0.09969199430268624
212055,0.07108237469244769
212067,0.021499900275143535
212079,0.02865720922341962
212080,0.10839724966925834
212083,0.03572897989592598
212085,0.36951520886966294
