SK_ID_CURR,TARGET
131496,0.2768687411129789
131498,0.3072923049240875
131504,0.1509488212824121
131525,0.4754378178392284
131528,0.06915060366251666
131548,0.03377447240662899
131549,0.04310651117131124
131550,0.1269475596027295
131557,0.4641057133394093
131564,0.09366811059003849
131565,0.021412257922480506
131576,0.19400605092777595
131602,0.4354690272430807
131628,0.21087962941469482
131629,0.16582755826853932
131641,0.1002179595294426
131647,0.05247443455333655
131664,0.12443132987645489
131677,0.12451445399157851
131681,0.18380407653319558
131682,0.16913258083294166
131688,0.38681343072215923
131690,0.21640270405458847
131691,0.03857224039979204
131709,0.11258701549792312
131713,0.050447025074171745
131719,0.1886276578876499
131733,0.03975250220814726
131734,0.2365968804103067
131743,0.40724831860370303
131747,0.131435131984509
131748,0.3224279486105401
131758,0.03123328050960699
131759,0.4938592279113827
131764,0.06155517767892093
131771,0.046835966143410776
131788,0.07262116675657482
131791,0.3262054662109414
131798,0.11286812582697982
131810,0.17532664143216742
131812,0.07128988826887137
131815,0.14391352288182546
131823,0.20090286538429333
131824,0.02439057639948544
131828,0.19786675336799284
131844,0.09429053263968766
131846,0.06100591746989816
131848,0.050222806311875784
131863,0.0318274923704621
131864,0.03825107113132248
131889,0.04728831764569324
131890,0.15863847269977643
131892,0.30775242631057187
131895,0.07515938580943296
131896,0.08168997074698832
131897,0.052052141431814775
131905,0.045038045168831684
131906,0.13810773449355113
131907,0.4122803057729364
131914,0.0652478054929531
131921,0.033695519695409466
131922,0.11218586941711396
131925,0.04827999562664364
131936,0.06164459884481565
131941,0.1991171755992813
131950,0.057895839699344046
131952,0.2298308545015449
131959,0.7142979606286477
131983,0.05152615890814618
131987,0.24641412399196222
131994,0.07891504064496932
132004,0.10545241435306121
132009,0.08346079010806111
132012,0.05498255564227582
132013,0.060152812086571944
132014,0.5053401553073168
132028,0.5703317432150202
132054,0.08471105916678755
132061,0.07560098266871132
132062,0.24131361972398468
132078,0.22023537455101108
132082,0.02806119633944587
132086,0.15057228437164602
132089,0.13090595295639484
132095,0.20961411621842574
132109,0.10324828933075506
132110,0.12349456891745605
132121,0.01607837367985765
132125,0.06134977616912818
132127,0.2749580409627875
132128,0.014527258939738939
132134,0.10550582048886248
132139,0.0589114069001547
132141,0.06512273244793236
132149,0.5668123511212928
132150,0.0822871548881172
132152,0.08045854606090319
132153,0.13087113754869226
132164,0.05674305412732371
132179,0.7053610431440083
132182,0.1839856925620315
132189,0.06983797692273463
132193,0.06588828731725759
132194,0.03637735816460512
132195,0.12122830603539167
132208,0.6519948697186555
132211,0.2769766089883753
132212,0.29815652085199623
132216,0.03554680618483262
132219,0.03527153682810083
132223,0.16152653358139726
132238,0.15317186938416671
132242,0.032753469004286453
132268,0.05157728409898765
132275,0.06871853846754625
132276,0.24900672432304183
132279,0.052840732777852784
132289,0.6442818039087967
132290,0.02975883630550585
132300,0.3711994466167837
132319,0.1256748827764253
132340,0.01053549116520777
132344,0.15754542443413422
132345,0.029670229104386037
132346,0.3134584714380301
132352,0.0828474939277235
132353,0.0856093329461384
132358,0.8669666999687611
132381,0.10258413299716684
132382,0.06364390135891364
132383,0.1814418992591934
132410,0.10371105488997721
132419,0.02465434031633695
132423,0.09872565738790434
132432,0.2478474854449128
132434,0.05360344574708871
132440,0.328948771099069
132441,0.0925454184079451
132452,0.046685128628602086
132453,0.026831654012175337
132456,0.17133025636977228
132459,0.056210526271293304
132462,0.049568338360943855
132463,0.05659347364058394
132468,0.580692077446536
132485,0.44376195084328535
132490,0.05249589989296437
132500,0.17390109885477753
132521,0.3628711568247179
132555,0.14852239197573772
132560,0.02704474207488431
132562,0.09934610851313674
132575,0.05496584531473956
132587,0.08551070085190149
132591,0.1411398734870347
132611,0.10783332601092299
132615,0.04969199817839226
132617,0.3893696795360119
132622,0.713402101962338
132629,0.03114561652713348
132638,0.09761705281944401
132642,0.07994355903052848
132658,0.08626149571329937
132664,0.18627641803828626
132668,0.04122956080208681
132676,0.3685331766161287
132704,0.2513591466799373
132707,0.24186749648900285
132719,0.09596230851856935
132723,0.7291224814405824
132724,0.37468693074994763
132732,0.12442390179412399
132754,0.3153584571896589
132756,0.09635867660786908
132766,0.10645962386571897
132767,0.06137214253228228
132775,0.1340712226421078
132776,0.28544603044090566
132785,0.1738968391141294
132787,0.07881751086067011
132793,0.16403853915515454
132807,0.03562098382208737
132811,0.012504403503934043
132818,0.04195318493596491
132834,0.037412273411247726
132846,0.031443095941358606
132861,0.08374483528876375
132870,0.30965823133028747
132882,0.028980387330688792
132884,0.04364557326522464
132885,0.44621483413593843
132888,0.13606256509367717
132898,0.24891354177956976
132912,0.05067156022466342
132916,0.30993378006057826
132917,0.11795318588245846
132932,0.2489382275617284
132940,0.07764520802428196
132943,0.03993695255209477
132962,0.18747314264768078
132965,0.2750351989057036
132969,0.017059772081258997
132974,0.17597382387063276
132977,0.07745067621234121
132978,0.10598985699752492
132982,0.04180899783435852
132983,0.01771074346422536
132996,0.06211109876341412
133006,0.01666481993107457
133007,0.06559077082553492
133025,0.08800743218761307
133027,0.11203209001891609
133033,0.07326381232524808
133038,0.07687515917667179
133040,0.0498525891195365
133041,0.02203742985802252
133044,0.10559138768051271
133053,0.022076196976162928
133063,0.14944573409957873
133065,0.05078036177634067
133083,0.06008337426419841
133084,0.026181062574328832
133091,0.12738029313364732
133092,0.03714314402594151
133107,0.2056656912963011
133111,0.08971427478813858
133122,0.03638133548532086
133132,0.054909585388895635
133140,0.17098655452723627
133147,0.043408311325864146
133150,0.013978455753117278
133168,0.06574171523464706
133170,0.03123083377457949
133184,0.0665990203764443
133228,0.0211795898555897
133229,0.07841441565928182
133230,0.04529709926954982
133232,0.1686651061129446
133242,0.17096644259734978
133246,0.30751032540480916
133247,0.0481106213489122
133253,0.1414602955630537
133268,0.2274084506415309
133271,0.33627706947861635
133272,0.05905443721825469
133296,0.533509580087401
133299,0.1995073062694798
133302,0.15856882306745426
133315,0.15578754510350595
133330,0.08687855376628567
133331,0.10709858452111157
133332,0.05037630320213651
133333,0.09794157890446112
133334,0.697748570824616
133361,0.604172742273971
133363,0.2530631345286972
133404,0.016389063267374947
133412,0.7248511592338058
133418,0.1097963494386677
133422,0.3763110819993787
133426,0.32628524225234234
133450,0.059274838985917566
133465,0.12182102506018092
133468,0.12214640855278391
133469,0.05211285200510581
133474,0.060954874182038335
133479,0.08524724331007104
133490,0.26372076511596915
133492,0.0397334518759851
133495,0.06239415671556138
133496,0.05704449607787346
133501,0.4559667308340727
133502,0.2505817733564965
133511,0.07101789268274289
133515,0.10192660647692568
133528,0.13735611168282646
133539,0.05141478209532347
133551,0.09375663399507408
133564,0.11665657929569717
133569,0.0812892594951951
133570,0.04855912568599711
133578,0.16045525398395236
133586,0.044109595186145746
133587,0.4180151969575605
133597,0.10861428190544906
133608,0.029863603259596548
133624,0.18556778053991357
133626,0.16440917809032937
133645,0.14832077250578318
133655,0.07032604361344871
133658,0.1618818658231539
133659,0.04089331962178905
133660,0.12381162274476416
133664,0.03710161829342267
133684,0.3261270061263124
133685,0.032229895521893336
133688,0.24377027457499426
133706,0.1340589538606742
133713,0.09364859880294232
133723,0.029431834877362284
133730,0.06623024758254525
133733,0.03862291512232536
133760,0.051560897088213015
133762,0.4855138534879433
133777,0.03205494383260978
133793,0.041217850133801595
133816,0.16648063770298985
133818,0.12025664121240709
133824,0.13232496089843296
133841,0.1151990057537716
133850,0.05651364047546571
133877,0.4146255433927961
133880,0.20137694961421426
133887,0.050929420160953684
133889,0.5044928481824769
133896,0.3778379010234665
133916,0.2517379231395068
133920,0.044713087517100916
133936,0.12262567032447613
133939,0.05699779437934875
133940,0.02913284008715209
133942,0.08814127059908436
133956,0.17647921751276804
133957,0.1162379995257046
133965,0.11589666945379082
133972,0.20153200827108264
133973,0.0729440977036409
134008,0.10552216551973417
134016,0.6654682464261756
134039,0.2261374966130381
134040,0.0638914873763579
134045,0.138712751406953
134050,0.2853499978932185
134056,0.35262217367254434
134082,0.31780809530608506
134085,0.28364754002433684
134089,0.08255578554322959
134102,0.37895318764036645
134118,0.03928104008451933
134131,0.03740390454428563
134135,0.20189012742221768
134137,0.15145476323529883
134150,0.12622578154850245
134159,0.08083382001288002
134183,0.029169057391719586
134186,0.3505211505625209
134211,0.1310069790539995
134216,0.0364694822945436
134217,0.05512600378493776
134218,0.06275672120198496
134230,0.1048942052094333
134233,0.20515376669168683
134234,0.04392236718165526
134236,0.4212874223708635
134241,0.04756368514905189
134242,0.05508547479642871
134273,0.05277654584413173
134277,0.03141158425386941
134287,0.14984763627269732
134293,0.08818125511008104
134302,0.06468893888184
134306,0.47387818566399126
134307,0.05890343023138711
134325,0.1483443092853487
134330,0.2939549707433502
134334,0.18022232486372622
134338,0.3484315213936394
134339,0.026711744371129567
134348,0.0799373917969849
134355,0.015710528991989433
134369,0.565572287658283
134387,0.09479383365927561
134399,0.12718804803914222
134400,0.04883221461593201
134405,0.09773555302025963
134407,0.050316432317687544
134433,0.06521164865430089
134448,0.012145529667360676
134460,0.11899784925086147
134463,0.2422732966521541
134467,0.07555492941872095
134485,0.03934304367494701
134486,0.2711205353642441
134490,0.5696744402969595
134494,0.5425021221032345
134501,0.5283315350878444
134508,0.025172608879790316
134512,0.2380207133137735
134514,0.019029124661162137
134519,0.06904796996701884
134528,0.12129551104348257
134536,0.15621208740577466
134540,0.11640054369719811
134546,0.016253923891161794
134549,0.18214255499503434
134558,0.15966045169395335
134560,0.2669513530885675
134588,0.09975818864231623
134590,0.09970547985237922
134591,0.24330905635780362
134594,0.04991375573059681
134622,0.04813401691082584
134626,0.046855245644528226
134639,0.04868221408436697
134649,0.1273994847266499
134654,0.17799535962817614
134658,0.05557829781913126
134683,0.11103807906974647
134688,0.5570554609205075
134689,0.6269376884435239
134697,0.06953848984652257
134698,0.3880322394861277
134718,0.16087356034256386
134742,0.080747837813984
134751,0.17410098158070064
134760,0.07566290789964304
134763,0.0264963395768677
134764,0.2846433860192531
134765,0.11797288253022759
134773,0.049409038141622834
134790,0.04147193311051798
134794,0.049862738887457556
134802,0.06030182716412564
134805,0.03792115202887167
134807,0.09488003345917444
134812,0.11127589252838097
134813,0.09878922059005504
134823,0.15162025401968926
134824,0.24075789462571068
134838,0.19599875640365827
134841,0.03602091355017613
134857,0.05707801893517528
134862,0.3949734794767594
134865,0.08214834595697014
134880,0.5208314355268726
134883,0.22049697153425457
134884,0.27639934218641127
134916,0.022815540321959413
134918,0.07182760855128381
134919,0.4597239698501355
134921,0.010157810366251602
134928,0.23198538715103614
134943,0.16272138095694905
134950,0.1863034664385445
134968,0.05872060247169447
134971,0.21444011657183049
134972,0.026799823544254683
135011,0.12687306141311833
135013,0.595024034336189
135016,0.04023896942963549
